# VIB-POLAR DAT-FILE
#
# (0) GENERAL INFORMATION
#
# Physical constants
#     m                        --> electron mass
#     e                        --> electron charge
#     hbar                     --> Planck constant / (2*pi)
#     k0 = 4 * pi * epsilon_0  --> vacuum permittivity
#
# Atomic units
#     bohr                     --> length = k0 * hbar**2 / (m * e**2)
#     hartree                  --> energy = e**2 / (k0 * a0)
#     e * bohr                 -->  el. dipole
#     e * hbar / m             --> mag. dipole
#     k0 * bohr**3             -->  el.      polarizability, alpha_ee
#     k0 * bohr**2 * hbar / m  -->  el.-mag. polarizability, alpha_em
#
# SI values of the quantities of interest
#     e                      = 1.60217662e-19 coulomb
#     m                      = 9.10938356e-31 kg
#     hbar                   = 1.0545718e-34 joules * second
#     k0                     = 1.11265006e-10 farad / meter
#     bohr                   = 5.2917721e-11 meters
#     hartree                = 4.35974465e-18 joules
#     atomic time            = 2.41888432e-17 seconds
#     atomic frequency       = 4.13413734e+16 hertz
#     el.  dipole      (a.u) = 8.47835355e-30 coulomb * meters
#     mag. dipole      (a.u) = 1.854802e-23 joules / tesla
#   (el.  dipole)**2   (a.u) = 7.18824789e-59 (coulomb * meters)**2
#   (el.dip)*(mag.dip) (a.u) = 1.57256671e-52 joule * coulomb * meter / tesla
#     alpha_ee         (a.u) = 1.64877727e-41 farad * meter**2
#     alpha_em         (a.u) = 3.60701563e-35 coulomb * meter / tesla


# Static polarizabilities (1/3 Trace(alpha(0,0)); atomic units - see above)
# Re(ee) = 59.1882672
# Im(ee) = 0
# Re(em) = 0
# Im(em) = 0
# Re(me) = 0
# Im(me) = 0
# Re(mm) = 0.000263281132
# Im(mm) = 0

# (3) WAVELENGTH DEPENDENCE
#     (column 1) --> photon wavelength                 (        nm                 )
#     (column 2) --> photon wavenumber                 (        cm**-1             )
#     (column 3) --> photon frequency * 10000          ( m*e**4 / (k0**2 * hbar**3))
#     (column 4) --> Re(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 5) --> Im(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 6) --> Re(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 7) --> Im(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 8) --> Re(Trace(alpha_mm)) / 3           (                           )
#     (column 9) --> Im(Trace(alpha_mm)) / 3           (                           )
 4149.38 2410.00000         2.78146         0.01960         0.00377        -0.00000        -0.00046         0.00012         0.00000 +++
 4148.69 2410.40000         2.78192         0.01990         0.00377        -0.00000        -0.00046         0.00012         0.00000 +++
 4148.00 2410.80000         2.78238         0.02021         0.00377        -0.00000        -0.00046         0.00012         0.00000 +++
 4147.31 2411.20000         2.78285         0.02051         0.00377        -0.00000        -0.00046         0.00012         0.00000 +++
 4146.62 2411.60000         2.78331         0.02081         0.00377        -0.00000        -0.00046         0.00012         0.00000 +++
 4145.94 2412.00000         2.78377         0.02111         0.00377        -0.00000        -0.00046         0.00012         0.00000 +++
 4145.25 2412.40000         2.78423         0.02141         0.00378        -0.00000        -0.00046         0.00012         0.00000 +++
 4144.56 2412.80000         2.78469         0.02172         0.00378        -0.00000        -0.00046         0.00012         0.00000 +++
 4143.88 2413.20000         2.78515         0.02202         0.00378        -0.00000        -0.00046         0.00012         0.00000 +++
 4143.19 2413.60000         2.78562         0.02232         0.00378        -0.00000        -0.00046         0.00012         0.00000 +++
 4142.50 2414.00000         2.78608         0.02262         0.00378        -0.00000        -0.00046         0.00012         0.00000 +++
 4141.82 2414.40000         2.78654         0.02292         0.00378        -0.00000        -0.00046         0.00012         0.00000 +++
 4141.13 2414.80000         2.78700         0.02323         0.00378        -0.00000        -0.00046         0.00013         0.00000 +++
 4140.44 2415.20000         2.78746         0.02353         0.00378        -0.00000        -0.00046         0.00013         0.00000 +++
 4139.76 2415.60000         2.78792         0.02383         0.00379        -0.00000        -0.00046         0.00013         0.00000 +++
 4139.07 2416.00000         2.78839         0.02414         0.00379        -0.00000        -0.00046         0.00013         0.00000 +++
 4138.39 2416.40000         2.78885         0.02444         0.00379        -0.00000        -0.00046         0.00013         0.00000 +++
 4137.70 2416.80000         2.78931         0.02474         0.00379        -0.00000        -0.00046         0.00013         0.00000 +++
 4137.02 2417.20000         2.78977         0.02504         0.00379        -0.00000        -0.00046         0.00013         0.00000 +++
 4136.33 2417.60000         2.79023         0.02535         0.00379        -0.00000        -0.00046         0.00013         0.00000 +++
 4135.65 2418.00000         2.79069         0.02565         0.00379        -0.00000        -0.00046         0.00013         0.00000 +++
 4134.97 2418.40000         2.79116         0.02596         0.00380        -0.00000        -0.00046         0.00013         0.00000 +++
 4134.28 2418.80000         2.79162         0.02626         0.00380        -0.00000        -0.00046         0.00013         0.00000 +++
 4133.60 2419.20000         2.79208         0.02656         0.00380        -0.00000        -0.00046         0.00013         0.00000 +++
 4132.91 2419.60000         2.79254         0.02687         0.00380        -0.00000        -0.00046         0.00013         0.00000 +++
 4132.23 2420.00000         2.79300         0.02717         0.00380        -0.00000        -0.00046         0.00013         0.00000 +++
 4131.55 2420.40000         2.79346         0.02747         0.00380        -0.00000        -0.00046         0.00013         0.00000 +++
 4130.87 2420.80000         2.79393         0.02778         0.00380        -0.00000        -0.00046         0.00013         0.00000 +++
 4130.18 2421.20000         2.79439         0.02808         0.00381        -0.00000        -0.00046         0.00013         0.00000 +++
 4129.50 2421.60000         2.79485         0.02839         0.00381        -0.00000        -0.00046         0.00013         0.00000 +++
 4128.82 2422.00000         2.79531         0.02869         0.00381        -0.00000        -0.00046         0.00013         0.00000 +++
 4128.14 2422.40000         2.79577         0.02900         0.00381        -0.00000        -0.00046         0.00013         0.00000 +++
 4127.46 2422.80000         2.79623         0.02930         0.00381        -0.00000        -0.00046         0.00013         0.00000 +++
 4126.77 2423.20000         2.79670         0.02961         0.00381        -0.00000        -0.00046         0.00013         0.00000 +++
 4126.09 2423.60000         2.79716         0.02991         0.00381        -0.00000        -0.00046         0.00013         0.00000 +++
 4125.41 2424.00000         2.79762         0.03022         0.00382        -0.00000        -0.00046         0.00013         0.00000 +++
 4124.73 2424.40000         2.79808         0.03052         0.00382        -0.00000        -0.00046         0.00013         0.00000 +++
 4124.05 2424.80000         2.79854         0.03083         0.00382        -0.00000        -0.00046         0.00013         0.00000 +++
 4123.37 2425.20000         2.79900         0.03113         0.00382        -0.00000        -0.00046         0.00013         0.00000 +++
 4122.69 2425.60000         2.79947         0.03144         0.00382        -0.00000        -0.00046         0.00013         0.00000 +++
 4122.01 2426.00000         2.79993         0.03174         0.00382        -0.00000        -0.00046         0.00013         0.00000 +++
 4121.33 2426.40000         2.80039         0.03205         0.00382        -0.00000        -0.00046         0.00013         0.00000 +++
 4120.65 2426.80000         2.80085         0.03236         0.00383        -0.00000        -0.00046         0.00013         0.00000 +++
 4119.97 2427.20000         2.80131         0.03266         0.00383        -0.00000        -0.00046         0.00013         0.00000 +++
 4119.29 2427.60000         2.80177         0.03297         0.00383        -0.00000        -0.00046         0.00013         0.00000 +++
 4118.62 2428.00000         2.80224         0.03328         0.00383        -0.00000        -0.00046         0.00013         0.00000 +++
 4117.94 2428.40000         2.80270         0.03358         0.00383        -0.00000        -0.00046         0.00013         0.00000 +++
 4117.26 2428.80000         2.80316         0.03389         0.00383        -0.00000        -0.00046         0.00013         0.00000 +++
 4116.58 2429.20000         2.80362         0.03419         0.00384        -0.00000        -0.00046         0.00013         0.00000 +++
 4115.90 2429.60000         2.80408         0.03450         0.00384        -0.00000        -0.00046         0.00013         0.00000 +++
 4115.23 2430.00000         2.80454         0.03481         0.00384        -0.00000        -0.00046         0.00013         0.00000 +++
 4114.55 2430.40000         2.80501         0.03512         0.00384        -0.00000        -0.00046         0.00013         0.00000 +++
 4113.87 2430.80000         2.80547         0.03542         0.00384        -0.00000        -0.00046         0.00013         0.00000 +++
 4113.20 2431.20000         2.80593         0.03573         0.00384        -0.00000        -0.00046         0.00013         0.00000 +++
 4112.52 2431.60000         2.80639         0.03604         0.00384        -0.00000        -0.00046         0.00013         0.00000 +++
 4111.84 2432.00000         2.80685         0.03635         0.00385        -0.00000        -0.00046         0.00013         0.00000 +++
 4111.17 2432.40000         2.80731         0.03665         0.00385        -0.00000        -0.00046         0.00013         0.00000 +++
 4110.49 2432.80000         2.80778         0.03696         0.00385        -0.00000        -0.00046         0.00013         0.00000 +++
 4109.81 2433.20000         2.80824         0.03727         0.00385        -0.00000        -0.00046         0.00013         0.00000 +++
 4109.14 2433.60000         2.80870         0.03758         0.00385        -0.00000        -0.00046         0.00013         0.00000 +++
 4108.46 2434.00000         2.80916         0.03789         0.00385        -0.00000        -0.00046         0.00013         0.00000 +++
 4107.79 2434.40000         2.80962         0.03819         0.00386        -0.00000        -0.00046         0.00013         0.00000 +++
 4107.11 2434.80000         2.81008         0.03850         0.00386        -0.00000        -0.00046         0.00013         0.00000 +++
 4106.44 2435.20000         2.81055         0.03881         0.00386        -0.00000        -0.00046         0.00013         0.00000 +++
 4105.76 2435.60000         2.81101         0.03912         0.00386        -0.00000        -0.00046         0.00013         0.00000 +++
 4105.09 2436.00000         2.81147         0.03943         0.00386        -0.00000        -0.00046         0.00013         0.00000 +++
 4104.42 2436.40000         2.81193         0.03974         0.00386        -0.00000        -0.00046         0.00013         0.00000 +++
 4103.74 2436.80000         2.81239         0.04005         0.00387        -0.00000        -0.00046         0.00013         0.00000 +++
 4103.07 2437.20000         2.81285         0.04036         0.00387        -0.00000        -0.00046         0.00013         0.00000 +++
 4102.40 2437.60000         2.81332         0.04067         0.00387        -0.00000        -0.00046         0.00013         0.00000 +++
 4101.72 2438.00000         2.81378         0.04098         0.00387        -0.00000        -0.00046         0.00013         0.00000 +++
 4101.05 2438.40000         2.81424         0.04129         0.00387        -0.00000        -0.00046         0.00013         0.00000 +++
 4100.38 2438.80000         2.81470         0.04160         0.00387        -0.00000        -0.00046         0.00013         0.00000 +++
 4099.70 2439.20000         2.81516         0.04191         0.00388        -0.00000        -0.00046         0.00013         0.00000 +++
 4099.03 2439.60000         2.81562         0.04222         0.00388        -0.00000        -0.00046         0.00013         0.00000 +++
 4098.36 2440.00000         2.81609         0.04253         0.00388        -0.00000        -0.00046         0.00013         0.00000 +++
 4097.69 2440.40000         2.81655         0.04284         0.00388        -0.00000        -0.00046         0.00013         0.00000 +++
 4097.02 2440.80000         2.81701         0.04315         0.00388        -0.00000        -0.00046         0.00013         0.00000 +++
 4096.35 2441.20000         2.81747         0.04346         0.00388        -0.00000        -0.00046         0.00013         0.00000 +++
 4095.67 2441.60000         2.81793         0.04377         0.00389        -0.00000        -0.00046         0.00013         0.00000 +++
 4095.00 2442.00000         2.81839         0.04408         0.00389        -0.00000        -0.00046         0.00013         0.00000 +++
 4094.33 2442.40000         2.81885         0.04439         0.00389        -0.00000        -0.00046         0.00013         0.00000 +++
 4093.66 2442.80000         2.81932         0.04470         0.00389        -0.00000        -0.00046         0.00013         0.00000 +++
 4092.99 2443.20000         2.81978         0.04501         0.00389        -0.00000        -0.00046         0.00013         0.00000 +++
 4092.32 2443.60000         2.82024         0.04532         0.00390        -0.00000        -0.00046         0.00013         0.00000 +++
 4091.65 2444.00000         2.82070         0.04564         0.00390        -0.00000        -0.00046         0.00013         0.00000 +++
 4090.98 2444.40000         2.82116         0.04595         0.00390        -0.00000        -0.00046         0.00013         0.00000 +++
 4090.31 2444.80000         2.82162         0.04626         0.00390        -0.00000        -0.00046         0.00013         0.00000 +++
 4089.65 2445.20000         2.82209         0.04657         0.00390        -0.00000        -0.00046         0.00013         0.00000 +++
